OF_head_pos_X;OF_head_pos_Y;OF_head_pos_Z;OF_head_rot_X;OF_head_rot_Y;OF_head_rot_Z;3Dcam_landmarks_1X;3Dcam_landmarks_1Y;3Dcam_landmarks_1Z;3Dcam_landmarks_2X;3Dcam_landmarks_2Y;3Dcam_landmarks_2Z;3Dcam_landmarks_3X;3Dcam_landmarks_3Y;3Dcam_landmarks_3Z;3Dcam_landmarks_4X;3Dcam_landmarks_4Y;3Dcam_landmarks_4Z;3Dcam_landmarks_5X;3Dcam_landmarks_5Y;3Dcam_landmarks_5Z;3Dcam_landmarks_6X;3Dcam_landmarks_6Y;3Dcam_landmarks_6Z;3Dcam_landmarks_7X;3Dcam_landmarks_7Y;3Dcam_landmarks_7Z;3Dcam_landmarks_8X;3Dcam_landmarks_8Y;3Dcam_landmarks_8Z;3Dcam_landmarks_9X;3Dcam_landmarks_9Y;3Dcam_landmarks_9Z;3Dcam_landmarks_10X;3Dcam_landmarks_10Y;3Dcam_landmarks_10Z;3Dcam_landmarks_11X;3Dcam_landmarks_11Y;3Dcam_landmarks_11Z;3Dcam_landmarks_12X;3Dcam_landmarks_12Y;3Dcam_landmarks_12Z;3Dcam_landmarks_13X;3Dcam_landmarks_13Y;3Dcam_landmarks_13Z;3Dcam_landmarks_14X;3Dcam_landmarks_14Y;3Dcam_landmarks_14Z;3Dcam_landmarks_15X;3Dcam_landmarks_15Y;3Dcam_landmarks_15Z;3Dcam_landmarks_16X;3Dcam_landmarks_16Y;3Dcam_landmarks_16Z;3Dcam_landmarks_17X;3Dcam_landmarks_17Y;3Dcam_landmarks_17Z;3Dcam_landmarks_18X;3Dcam_landmarks_18Y;3Dcam_landmarks_18Z;3Dcam_landmarks_19X;3Dcam_landmarks_19Y;3Dcam_landmarks_19Z;3Dcam_landmarks_20X;3Dcam_landmarks_20Y;3Dcam_landmarks_20Z;3Dcam_landmarks_21X;3Dcam_landmarks_21Y;3Dcam_landmarks_21Z;3Dcam_landmarks_22X;3Dcam_landmarks_22Y;3Dcam_landmarks_22Z;3Dcam_landmarks_23X;3Dcam_landmarks_23Y;3Dcam_landmarks_23Z;3Dcam_landmarks_24X;3Dcam_landmarks_24Y;3Dcam_landmarks_24Z;3Dcam_landmarks_25X;3Dcam_landmarks_25Y;3Dcam_landmarks_25Z;3Dcam_landmarks_26X;3Dcam_landmarks_26Y;3Dcam_landmarks_26Z;3Dcam_landmarks_27X;3Dcam_landmarks_27Y;3Dcam_landmarks_27Z;3Dcam_landmarks_28X;3Dcam_landmarks_28Y;3Dcam_landmarks_28Z;3Dcam_landmarks_29X;3Dcam_landmarks_29Y;3Dcam_landmarks_29Z;3Dcam_landmarks_30X;3Dcam_landmarks_30Y;3Dcam_landmarks_30Z;3Dcam_landmarks_31X;3Dcam_landmarks_31Y;3Dcam_landmarks_31Z;3Dcam_landmarks_32X;3Dcam_landmarks_32Y;3Dcam_landmarks_32Z;3Dcam_landmarks_33X;3Dcam_landmarks_33Y;3Dcam_landmarks_33Z;3Dcam_landmarks_34X;3Dcam_landmarks_34Y;3Dcam_landmarks_34Z;3Dcam_landmarks_35X;3Dcam_landmarks_35Y;3Dcam_landmarks_35Z;3Dcam_landmarks_36X;3Dcam_landmarks_36Y;3Dcam_landmarks_36Z;3Dcam_landmarks_37X;3Dcam_landmarks_37Y;3Dcam_landmarks_37Z;3Dcam_landmarks_38X;3Dcam_landmarks_38Y;3Dcam_landmarks_38Z;3Dcam_landmarks_39X;3Dcam_landmarks_39Y;3Dcam_landmarks_39Z;3Dcam_landmarks_40X;3Dcam_landmarks_40Y;3Dcam_landmarks_40Z;3Dcam_landmarks_41X;3Dcam_landmarks_41Y;3Dcam_landmarks_41Z;3Dcam_landmarks_42X;3Dcam_landmarks_42Y;3Dcam_landmarks_42Z;3Dcam_landmarks_43X;3Dcam_landmarks_43Y;3Dcam_landmarks_43Z;3Dcam_landmarks_44X;3Dcam_landmarks_44Y;3Dcam_landmarks_44Z;3Dcam_landmarks_45X;3Dcam_landmarks_45Y;3Dcam_landmarks_45Z;3Dcam_landmarks_46X;3Dcam_landmarks_46Y;3Dcam_landmarks_46Z;3Dcam_landmarks_47X;3Dcam_landmarks_47Y;3Dcam_landmarks_47Z;3Dcam_landmarks_48X;3Dcam_landmarks_48Y;3Dcam_landmarks_48Z;3Dcam_landmarks_49X;3Dcam_landmarks_49Y;3Dcam_landmarks_49Z;3Dcam_landmarks_50X;3Dcam_landmarks_50Y;3Dcam_landmarks_50Z;3Dcam_landmarks_51X;3Dcam_landmarks_51Y;3Dcam_landmarks_51Z;3Dcam_landmarks_52X;3Dcam_landmarks_52Y;3Dcam_landmarks_52Z;3Dcam_landmarks_53X;3Dcam_landmarks_53Y;3Dcam_landmarks_53Z;3Dcam_landmarks_54X;3Dcam_landmarks_54Y;3Dcam_landmarks_54Z;3Dcam_landmarks_55X;3Dcam_landmarks_55Y;3Dcam_landmarks_55Z;3Dcam_landmarks_56X;3Dcam_landmarks_56Y;3Dcam_landmarks_56Z;3Dcam_landmarks_57X;3Dcam_landmarks_57Y;3Dcam_landmarks_57Z;3Dcam_landmarks_58X;3Dcam_landmarks_58Y;3Dcam_landmarks_58Z;3Dcam_landmarks_59X;3Dcam_landmarks_59Y;3Dcam_landmarks_59Z;3Dcam_landmarks_60X;3Dcam_landmarks_60Y;3Dcam_landmarks_60Z;3Dcam_landmarks_61X;3Dcam_landmarks_61Y;3Dcam_landmarks_61Z;3Dcam_landmarks_62X;3Dcam_landmarks_62Y;3Dcam_landmarks_62Z;3Dcam_landmarks_63X;3Dcam_landmarks_63Y;3Dcam_landmarks_63Z;3Dcam_landmarks_64X;3Dcam_landmarks_64Y;3Dcam_landmarks_64Z;3Dcam_landmarks_65X;3Dcam_landmarks_65Y;3Dcam_landmarks_65Z;3Dcam_landmarks_66X;3Dcam_landmarks_66Y;3Dcam_landmarks_66Z;3Dcam_landmarks_67X;3Dcam_landmarks_67Y;3Dcam_landmarks_67Z;3Dcam_landmarks_68X;3Dcam_landmarks_68Y;3Dcam_landmarks_68Z
-431.468;-120.284;2438.51;0.224705;-0.0415754;0.129977;-480.927;-162.67;2371.05;-483.324;-143.623;2374.84;-483.33;-124.129;2378.2;-481.452;-104.954;2379.69;-475.867;-86.6972;2375.4;-465.941;-70.3043;2367.63;-453.492;-56.5003;2356.39;-438.094;-45.6716;2343.01;-420.204;-41.5674;2337.53;-402.614;-42.8248;2340.48;-387.308;-51.7065;2349.65;-373.436;-63.654;2356.32;-362.604;-77.6112;2357.18;-354.881;-93.2278;2355.5;-349.236;-109.541;2352.47;-345.028;-126.373;2349.74;-342.515;-143.595;2348.93;-462.299;-173.36;2331.84;-451.829;-180.654;2324.43;-438.222;-181.754;2316.37;-424.693;-178.015;2308.65;-413.48;-171.293;2304.41;-390.593;-168.807;2302.31;-378.319;-172.426;2304.16;-366.131;-172.525;2308.57;-355.366;-168.478;2313.6;-350.083;-159.83;2319.59;-403.606;-153.504;2305.84;-404.758;-140.818;2300.01;-405.706;-128.416;2294.11;-406.679;-115.731;2288.6;-423.977;-109.701;2309.08;-417.099;-106.463;2305.2;-410.138;-103.474;2302.18;-402.726;-104.518;2302.95;-396.202;-106.261;2304.81;-449.573;-157.036;2326.39;-440.987;-160.766;2321;-431.301;-158.949;2318.34;-424.395;-151.939;2317.64;-432.816;-151.161;2319.13;-442.656;-152.491;2321.56;-388.812;-147.718;2315.02;-379.972;-152.914;2313.71;-370.666;-151.874;2313.64;-364.654;-146.53;2317.32;-370.981;-143.826;2314.09;-380.16;-144.718;2313.95;-441.84;-87.602;2329.14;-430.134;-90.7512;2315.18;-419.245;-91.7411;2308.09;-412.823;-89.1051;2306.88;-405.551;-89.8938;2306.96;-396.627;-86.4921;2312.38;-389.364;-81.754;2323.33;-398.69;-72.5866;2315.86;-408.283;-69.7181;2311.95;-415.995;-69.8363;2311.37;-423.275;-71.4629;2312.91;-433.042;-76.7355;2318.32;-437.467;-86.688;2326.07;-420.323;-85.8051;2311.18;-413.63;-84.3747;2309.48;-406.374;-84.2386;2310.1;-393.531;-81.469;2321.43;-407.408;-78.4748;2312.23;-414.795;-78.404;2311.49;-421.641;-80.006;2313.1
-431.466;-119.972;2438.31;0.225115;-0.0386062;0.128078;-480.709;-162.297;2370.64;-483.094;-143.23;2374.48;-483.058;-123.699;2377.81;-481.14;-104.486;2379.28;-475.537;-86.188;2374.87;-465.665;-69.7465;2367.08;-453.29;-55.8635;2355.82;-437.922;-44.9853;2342.42;-420.016;-40.8861;2336.94;-402.385;-42.1689;2339.82;-387.053;-51.1252;2348.92;-373.214;-63.1813;2355.47;-362.46;-77.2388;2356.29;-354.799;-92.9155;2354.67;-349.18;-109.27;2351.58;-345.017;-126.126;2348.72;-342.542;-143.383;2347.85;-462.055;-172.968;2331.29;-451.691;-180.347;2323.84;-438.133;-181.508;2315.78;-424.631;-177.785;2308.06;-413.468;-171.053;2303.87;-390.778;-168.587;2301.7;-378.518;-172.241;2303.43;-366.309;-172.328;2307.79;-355.551;-168.217;2312.8;-350.342;-159.51;2318.78;-403.652;-153.34;2305.25;-404.811;-140.603;2299.4;-405.766;-128.159;2293.52;-406.747;-115.431;2288.02;-423.92;-109.431;2308.55;-417.069;-106.18;2304.6;-410.129;-103.184;2301.56;-402.719;-104.258;2302.34;-396.2;-106.028;2304.23;-449.233;-156.802;2325.65;-440.714;-160.583;2320.31;-431.082;-158.77;2317.66;-424.224;-151.767;2317.01;-432.574;-151;2318.47;-442.367;-152.312;2320.88;-388.934;-147.579;2314.29;-380.149;-152.788;2312.89;-370.889;-151.758;2312.75;-364.914;-146.398;2316.39;-371.193;-143.724;2313.23;-380.324;-144.611;2313.14;-441.656;-87.2925;2328.71;-430.052;-90.4755;2314.69;-419.18;-91.456;2307.61;-412.741;-88.822;2306.36;-405.439;-89.6082;2306.4;-396.49;-86.2428;2311.75;-389.247;-81.5048;2322.67;-398.534;-72.1678;2315.33;-408.133;-69.2304;2311.53;-415.879;-69.3323;2310.97;-423.178;-70.9712;2312.55;-432.936;-76.296;2317.9;-437.306;-86.3873;2325.66;-420.227;-85.5638;2310.68;-413.528;-84.1318;2308.95;-406.238;-84.0071;2309.54;-393.405;-81.205;2320.82;-407.285;-77.9641;2311.83;-414.708;-77.874;2311.11;-421.568;-79.493;2312.74
-431.513;-119.706;2436.74;0.230955;-0.0437723;0.127561;-481.064;-162.052;2368.92;-483.406;-143.035;2372.82;-483.323;-123.563;2376.26;-481.364;-104.41;2377.84;-475.735;-86.1673;2373.69;-465.828;-69.7636;2366.08;-453.391;-55.8937;2354.99;-437.987;-45.0023;2341.71;-420.116;-40.9163;2336.32;-402.574;-42.2178;2339.28;-387.343;-51.192;2348.43;-373.544;-63.2504;2355.05;-362.766;-77.2904;2355.91;-355.07;-92.9659;2354.24;-349.423;-109.331;2351.14;-345.231;-126.202;2348.24;-342.753;-143.47;2347.23;-462.388;-172.658;2329.69;-451.963;-179.969;2322.21;-438.362;-181.069;2314.17;-424.831;-177.339;2306.49;-413.643;-170.634;2302.32;-390.862;-168.224;2300.23;-378.617;-171.899;2302.03;-366.434;-172.062;2306.47;-355.677;-168.049;2311.57;-350.406;-159.415;2317.63;-403.783;-152.943;2303.94;-404.887;-140.143;2298.16;-405.79;-127.637;2292.34;-406.719;-114.858;2286.9;-423.962;-108.99;2307.37;-417.088;-105.737;2303.47;-410.126;-102.751;2300.48;-402.734;-103.847;2301.27;-396.235;-105.633;2303.17;-449.583;-156.45;2324.31;-441.018;-160.224;2318.9;-431.321;-158.407;2316.25;-424.413;-151.368;2315.61;-432.817;-150.585;2317.11;-442.674;-151.895;2319.53;-389.043;-147.275;2313.08;-380.225;-152.542;2311.71;-370.922;-151.536;2311.64;-364.922;-146.209;2315.37;-371.204;-143.453;2312.15;-380.385;-144.308;2312;-441.593;-86.9518;2327.4;-429.965;-90.1241;2313.46;-419.126;-91.1405;2306.44;-412.706;-88.5211;2305.23;-405.44;-89.3379;2305.29;-396.57;-85.993;2310.7;-389.4;-81.3111;2321.63;-398.588;-72.0273;2314.29;-408.099;-69.0794;2310.47;-415.809;-69.1619;2309.91;-423.086;-70.7776;2311.43;-432.815;-76.0405;2316.69;-437.214;-86.0479;2324.33;-420.189;-85.226;2309.59;-413.504;-83.8098;2307.88;-406.252;-83.7041;2308.49;-393.551;-81.0037;2319.75;-407.269;-77.864;2310.72;-414.653;-77.7552;2309.98;-421.493;-79.3554;2311.58
-431.891;-119.628;2437.87;0.229717;-0.0447823;0.125134;-481.52;-161.756;2370;-483.823;-142.719;2373.86;-483.694;-123.232;2377.24;-481.674;-104.077;2378.82;-475.97;-85.8778;2374.65;-466.004;-69.5366;2367.02;-453.522;-55.7349;2355.88;-438.103;-44.9323;2342.6;-420.254;-40.9123;2337.19;-402.779;-42.2349;2340.17;-387.625;-51.1858;2349.36;-373.884;-63.207;2356.06;-363.117;-77.2184;2356.97;-355.419;-92.8888;2355.38;-349.776;-109.278;2352.31;-345.615;-126.177;2349.44;-343.175;-143.471;2348.5;-462.907;-172.525;2330.82;-452.511;-179.865;2323.34;-438.919;-181.003;2315.27;-425.382;-177.314;2307.57;-414.189;-170.636;2303.39;-391.367;-168.253;2301.23;-379.112;-171.952;2303.07;-366.91;-172.129;2307.57;-356.14;-168.095;2312.73;-350.865;-159.433;2318.84;-404.286;-152.88;2305.04;-405.358;-140.073;2299.24;-406.227;-127.563;2293.4;-407.121;-114.787;2287.94;-424.379;-108.881;2308.41;-417.47;-105.642;2304.49;-410.474;-102.67;2301.48;-403.063;-103.792;2302.29;-396.546;-105.593;2304.21;-450.058;-156.303;2325.42;-441.498;-160.108;2319.99;-431.788;-158.303;2317.33;-424.858;-151.252;2316.71;-433.264;-150.462;2318.2;-443.138;-151.753;2320.62;-389.534;-147.225;2314.12;-380.729;-152.543;2312.78;-371.414;-151.559;2312.72;-365.389;-146.232;2316.46;-371.667;-143.46;2313.21;-380.861;-144.288;2313.04;-441.906;-86.7984;2328.43;-430.272;-90.0064;2314.44;-419.435;-91.0647;2307.42;-412.97;-88.4559;2306.19;-405.662;-89.2891;2306.24;-396.772;-85.9683;2311.69;-389.595;-81.3073;2322.69;-398.732;-72.0211;2315.27;-408.231;-69.0305;2311.38;-415.985;-69.0909;2310.82;-423.302;-70.6945;2312.37;-433.061;-75.9292;2317.67;-437.52;-85.907;2325.37;-420.474;-85.1457;2310.57;-413.75;-83.7406;2308.84;-406.452;-83.6531;2309.44;-393.744;-80.9889;2320.78;-407.442;-77.8145;2311.65;-414.869;-77.6898;2310.92;-421.751;-79.2831;2312.55
-432.062;-119.585;2436.78;0.229247;-0.0473667;0.122289;-481.998;-161.552;2369.12;-484.207;-142.488;2372.91;-483.98;-122.989;2376.22;-481.868;-103.841;2377.71;-476.069;-85.6729;2373.54;-466.004;-69.3961;2365.95;-453.423;-55.6669;2354.89;-437.951;-44.947;2341.69;-420.12;-40.9915;2336.3;-402.723;-42.3912;2339.3;-387.671;-51.3745;2348.48;-374.004;-63.3987;2355.16;-363.286;-77.3941;2356.05;-355.639;-93.0507;2354.44;-350.034;-109.43;2351.46;-345.905;-126.319;2348.75;-343.511;-143.594;2347.91;-463.449;-172.336;2329.93;-453.023;-179.692;2322.42;-439.381;-180.841;2314.29;-425.772;-177.171;2306.53;-414.5;-170.493;2302.32;-391.736;-168.168;2300.26;-379.476;-171.907;2302.23;-367.246;-172.133;2306.83;-356.425;-168.155;2312.1;-351.093;-159.522;2318.31;-404.555;-152.801;2304.02;-405.563;-140.087;2298.18;-406.365;-127.672;2292.27;-407.189;-114.978;2286.74;-424.459;-108.881;2307.24;-417.541;-105.707;2303.38;-410.546;-102.788;2300.4;-403.167;-103.903;2301.22;-396.675;-105.696;2303.15;-450.496;-156.15;2324.56;-441.909;-159.975;2319.1;-432.153;-158.197;2316.45;-425.168;-151.127;2315.81;-433.605;-150.316;2317.31;-443.527;-151.586;2319.73;-389.822;-147.189;2313.29;-381.001;-152.566;2312.02;-371.65;-151.602;2312.03;-365.58;-146.282;2315.83;-371.876;-143.464;2312.5;-381.114;-144.266;2312.28;-441.961;-86.6399;2327.38;-430.325;-89.9422;2313.34;-419.445;-91.0802;2306.24;-413.016;-88.4991;2305.06;-405.778;-89.3576;2305.12;-396.887;-86.001;2310.64;-389.722;-81.3037;2321.74;-398.819;-71.8992;2314.34;-408.307;-68.849;2310.46;-416.003;-68.8885;2309.91;-423.29;-70.4534;2311.42;-433.097;-75.7028;2316.72;-437.562;-85.7748;2324.34;-420.466;-85.1408;2309.44;-413.782;-83.771;2307.74;-406.552;-83.6965;2308.36;-393.883;-80.9868;2319.84;-407.543;-77.6799;2310.68;-414.906;-77.5382;2309.95;-421.753;-79.0965;2311.54
-431.254;-119.18;2430.2;0.230663;-0.0393393;0.118225;-481.111;-161.27;2363.24;-483.244;-142.103;2367.16;-482.943;-122.48;2370.56;-480.761;-103.221;2372.02;-474.872;-84.9676;2367.68;-464.724;-68.6596;2359.88;-452.154;-54.95;2348.59;-436.758;-44.2836;2335.19;-418.917;-40.3974;2329.69;-401.416;-41.8692;2332.59;-386.245;-50.983;2341.69;-372.562;-63.1194;2348.21;-361.931;-77.186;2348.89;-354.409;-92.8533;2347.08;-348.946;-109.187;2343.92;-344.952;-126.027;2341.15;-342.68;-143.252;2340.28;-462.738;-171.871;2323.5;-452.299;-179.175;2315.95;-438.714;-180.322;2307.84;-425.188;-176.661;2300.06;-413.948;-169.994;2295.81;-391.17;-167.695;2293.66;-378.933;-171.431;2295.51;-366.698;-171.663;2299.94;-355.851;-167.737;2305.05;-350.482;-159.162;2311.16;-403.891;-152.443;2297.38;-404.934;-139.675;2291.57;-405.767;-127.204;2285.69;-406.612;-114.456;2280.2;-423.788;-108.45;2300.87;-416.865;-105.258;2296.88;-409.861;-102.313;2293.81;-402.44;-103.455;2294.57;-395.916;-105.291;2296.44;-449.768;-155.749;2318.04;-441.235;-159.583;2312.59;-431.516;-157.82;2309.91;-424.535;-150.778;2309.25;-432.956;-149.975;2310.76;-442.841;-151.236;2313.21;-389.132;-146.874;2306.58;-380.335;-152.237;2305.21;-371.001;-151.288;2305.11;-364.905;-145.972;2308.81;-371.218;-143.195;2305.58;-380.429;-143.993;2305.47;-441.318;-86.3933;2321.32;-429.714;-89.6397;2307.14;-418.802;-90.7111;2299.93;-412.296;-88.129;2298.68;-404.957;-88.9971;2298.73;-395.937;-85.7163;2304.18;-388.611;-81.0803;2315.21;-397.83;-71.5888;2307.88;-407.433;-68.4678;2304.01;-415.237;-68.4791;2303.48;-422.599;-70.0506;2305.05;-432.462;-75.3499;2310.5;-436.959;-85.5086;2318.27;-419.771;-84.8014;2303.08;-413.02;-83.4254;2301.33;-405.68;-83.379;2301.94;-392.802;-80.7318;2313.37;-406.654;-77.2789;2304.26;-414.132;-77.1028;2303.55;-421.049;-78.6606;2305.2
-431.813;-119.375;2431.88;0.237127;-0.0372423;0.118878;-481.401;-161.472;2364.37;-483.576;-142.417;2368.36;-483.305;-122.919;2371.83;-481.146;-103.758;2373.45;-475.348;-85.5426;2369.31;-465.322;-69.2094;2361.74;-452.811;-55.4129;2350.65;-437.417;-44.641;2337.41;-419.554;-40.7045;2331.89;-402.028;-42.1952;2334.68;-386.819;-51.3402;2343.55;-373.08;-63.5117;2349.87;-362.408;-77.5882;2350.46;-354.851;-93.2643;2348.63;-349.344;-109.6;2345.43;-345.299;-126.441;2342.56;-342.971;-143.687;2341.58;-463.126;-172.071;2324.91;-452.764;-179.363;2317.31;-439.229;-180.49;2309.14;-425.714;-176.818;2301.33;-414.495;-170.168;2297.11;-391.665;-167.882;2294.85;-379.397;-171.645;2296.59;-367.139;-171.906;2301;-356.288;-167.968;2306.1;-350.914;-159.409;2312.2;-404.471;-152.56;2298.74;-405.538;-139.823;2293.04;-406.397;-127.381;2287.26;-407.275;-114.661;2281.86;-424.312;-108.598;2302.51;-417.439;-105.425;2298.63;-410.486;-102.508;2295.63;-403.102;-103.633;2296.35;-396.596;-105.442;2298.18;-450.221;-155.904;2319.57;-441.687;-159.741;2314.05;-431.95;-157.965;2311.34;-424.979;-150.898;2310.7;-433.39;-150.086;2312.27;-443.293;-151.356;2314.76;-389.628;-147.016;2307.84;-380.833;-152.403;2306.37;-371.473;-151.461;2306.25;-365.37;-146.154;2310;-371.683;-143.322;2306.8;-380.924;-144.109;2306.71;-441.736;-86.4285;2323.07;-430.238;-89.7118;2308.88;-419.369;-90.8184;2301.64;-412.9;-88.2341;2300.39;-405.608;-89.1039;2300.38;-396.591;-85.7894;2305.79;-389.305;-81.1257;2316.77;-398.494;-71.5311;2309.72;-408.096;-68.3845;2306.04;-415.862;-68.4001;2305.58;-423.197;-69.9761;2307.16;-433.008;-75.3134;2312.49;-437.367;-85.5516;2320.01;-420.351;-84.881;2304.89;-413.636;-83.5079;2303.13;-406.345;-83.4487;2303.66;-393.491;-80.7823;2314.97;-407.334;-77.2367;2306.15;-414.767;-77.0736;2305.51;-421.651;-78.6411;2307.16
-432.716;-119.609;2435.67;0.237242;-0.0418576;0.119604;-482.2;-161.603;2367.57;-484.409;-142.599;2371.47;-484.179;-123.154;2374.91;-482.066;-104.04;2376.61;-476.332;-85.846;2372.62;-466.378;-69.4959;2365.28;-453.893;-55.6372;2354.36;-438.435;-44.7975;2341.16;-420.548;-40.8119;2335.66;-403.053;-42.2898;2338.41;-387.931;-51.4261;2347.32;-374.237;-63.6345;2353.73;-363.558;-77.7409;2354.45;-355.954;-93.46;2352.79;-350.401;-109.866;2349.67;-346.342;-126.789;2346.79;-344.012;-144.114;2345.85;-463.846;-172.104;2328.46;-453.595;-179.543;2320.92;-440.054;-180.766;2312.71;-426.476;-177.127;2304.93;-415.238;-170.471;2300.76;-392.59;-168.239;2298.49;-380.326;-172.064;2300.29;-368.063;-172.343;2304.81;-357.22;-168.348;2310.08;-351.917;-159.697;2316.28;-405.294;-152.797;2302.4;-406.307;-140.061;2296.66;-407.118;-127.625;2290.88;-407.954;-114.908;2285.47;-425.096;-108.876;2306.1;-418.198;-105.691;2302.21;-411.209;-102.762;2299.19;-403.814;-103.907;2300;-397.308;-105.723;2301.89;-450.903;-156.021;2323.04;-442.373;-159.829;2317.55;-432.678;-158.071;2314.89;-425.694;-151.061;2314.23;-434.079;-150.264;2315.78;-443.946;-151.504;2318.21;-390.581;-147.261;2311.49;-381.796;-152.623;2310.07;-372.481;-151.695;2309.99;-366.397;-146.434;2313.73;-372.676;-143.61;2310.51;-381.883;-144.382;2310.38;-442.578;-86.6616;2326.66;-431.052;-89.9688;2312.4;-420.128;-91.0837;2305.12;-413.657;-88.4903;2303.87;-406.369;-89.3538;2303.86;-397.37;-86.0316;2309.34;-390.143;-81.3623;2320.52;-399.306;-71.6501;2313.34;-408.9;-68.4837;2309.61;-416.662;-68.5103;2309.15;-424.001;-70.0972;2310.73;-433.849;-75.4799;2316.08;-438.195;-85.7895;2323.6;-421.135;-85.1524;2308.41;-414.413;-83.7695;2306.63;-407.131;-83.6965;2307.17;-394.301;-81.0193;2318.72;-408.154;-77.3445;2309.75;-415.58;-77.1918;2309.11;-422.475;-78.7711;2310.77
-430.727;-119.123;2423.84;0.230842;-0.0443336;0.11137;-481.185;-160.818;2356.68;-483.16;-141.616;2360.69;-482.685;-121.983;2364.14;-480.296;-102.717;2365.55;-474.19;-84.452;2361.12;-463.827;-68.1882;2353.29;-451.117;-54.5815;2342.18;-435.63;-44.0158;2329.05;-417.772;-40.2311;2323.68;-400.294;-41.8782;2326.57;-385.239;-51.1743;2335.47;-371.657;-63.4636;2341.83;-361.18;-77.6206;2342.36;-353.83;-93.3149;2340.42;-348.527;-109.634;2337.34;-344.677;-126.465;2334.76;-342.554;-143.621;2333.96;-462.653;-171.56;2316.87;-452.273;-179.005;2309.55;-438.684;-180.302;2301.51;-425.092;-176.752;2293.8;-413.781;-170.164;2289.65;-390.84;-167.999;2287.64;-378.667;-171.795;2289.64;-366.482;-172.095;2294.13;-355.692;-168.243;2299.28;-350.37;-159.716;2305.4;-403.536;-152.409;2291.27;-404.441;-139.771;2285.46;-405.129;-127.44;2279.61;-405.827;-114.814;2274.13;-422.963;-108.445;2294.53;-416.052;-105.368;2290.71;-409.084;-102.515;2287.73;-401.74;-103.648;2288.41;-395.302;-105.495;2290.23;-449.669;-155.31;2311.67;-441.158;-159.179;2306.26;-431.421;-157.502;2303.63;-424.389;-150.555;2302.95;-432.808;-149.65;2304.49;-442.697;-150.846;2306.91;-388.802;-146.905;2300.57;-380.082;-152.272;2299.3;-370.738;-151.378;2299.27;-364.63;-146.135;2303.04;-370.907;-143.298;2299.75;-380.126;-144.034;2299.56;-440.243;-85.8201;2314.57;-428.788;-89.441;2300.58;-417.919;-90.7211;2293.44;-411.486;-88.1918;2292.26;-404.308;-89.1063;2292.38;-395.363;-85.7457;2297.86;-388.224;-80.9134;2308.91;-397.231;-71.2585;2301.82;-406.747;-68.0733;2298.13;-414.41;-68.0444;2297.56;-421.695;-69.5492;2299.01;-431.509;-74.8097;2304.18;-435.87;-85.0254;2311.56;-418.86;-84.7192;2296.64;-412.193;-83.4227;2294.97;-405.014;-83.3944;2295.63;-392.408;-80.5858;2307.08;-406;-76.938;2298.29;-413.333;-76.7184;2297.53;-420.171;-78.2006;2299.07
-429.689;-119.118;2420.52;0.228461;-0.0508195;0.110495;-480.287;-160.434;2352.33;-482.274;-141.206;2356.41;-481.803;-121.56;2359.94;-479.376;-102.285;2361.38;-473.212;-84.0063;2356.92;-462.799;-67.757;2349.09;-450.076;-54.1917;2338.19;-434.586;-43.6592;2325.35;-416.728;-39.8897;2320.12;-399.276;-41.5971;2323.09;-384.32;-50.9986;2331.87;-370.824;-63.4003;2338.12;-360.414;-77.6239;2338.52;-353.126;-93.3363;2336.5;-347.874;-109.623;2333.47;-344.075;-126.431;2331.11;-342.013;-143.533;2330.44;-461.588;-171.659;2312.96;-451.216;-179.127;2305.91;-437.675;-180.505;2298.06;-424.1;-177.057;2290.47;-412.812;-170.558;2286.45;-389.544;-168.416;2284.71;-377.464;-172.185;2286.81;-365.415;-172.45;2291.33;-354.776;-168.596;2296.4;-349.564;-160.122;2302.35;-402.407;-152.634;2288.04;-403.253;-140.045;2282.18;-403.876;-127.77;2276.3;-404.509;-115.19;2270.75;-421.7;-108.586;2290.94;-414.799;-105.562;2287.22;-407.853;-102.745;2284.33;-400.553;-103.867;2285.02;-394.17;-105.709;2286.85;-448.723;-155.264;2308;-440.204;-159.197;2302.7;-430.453;-157.551;2300.14;-423.411;-150.634;2299.48;-431.836;-149.697;2301.01;-441.722;-150.871;2303.35;-387.715;-147.059;2297.41;-379.023;-152.426;2296.24;-369.675;-151.544;2296.25;-363.609;-146.287;2300.04;-369.838;-143.462;2296.7;-379.052;-144.193;2296.47;-439.178;-85.6581;2310.9;-427.699;-89.5099;2297.02;-416.711;-90.8648;2289.88;-410.263;-88.3515;2288.75;-403.112;-89.2818;2288.95;-394.146;-85.8636;2294.49;-387.165;-80.8636;2305.54;-396.077;-70.8741;2298.74;-405.644;-67.538;2295.12;-413.301;-67.4799;2294.49;-420.616;-68.972;2295.85;-430.519;-74.3643;2300.83;-434.797;-84.8849;2307.98;-417.662;-84.8019;2293.1;-410.984;-83.5348;2291.5;-403.834;-83.5085;2292.22;-391.326;-80.523;2303.77;-404.895;-76.4769;2295.22;-412.218;-76.233;2294.41;-419.077;-77.7004;2295.85
